test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,macaroni.jpg, letter:,thin_t_lower, score:,63.7969281046,
test_file:,macaroni.jpg, letter:,thin_H, score:,49.8492505447,
test_file:,macaroni.jpg, letter:,thin_V, score:,61.4466318083,
test_file:,macaroni.jpg, letter:,thin_D, score:,56.679037037,
test_file:,macaroni.jpg, letter:,thin_q_lower, score:,57.6901481481,
test_file:,macaroni.jpg, letter:,thin_x_lower, score:,65.3926971678,
test_file:,macaroni.jpg, letter:,thin_Y, score:,62.6453594771,
test_file:,macaroni.jpg, letter:,thin_m_lower, score:,49.4300915033,
test_file:,macaroni.jpg, letter:,thin_W, score:,51.1832766885,
test_file:,macaroni.jpg, letter:,thin_L, score:,61.1942657952,
test_file:,macaroni.jpg, letter:,thin_S, score:,61.1482745098,
test_file:,macaroni.jpg, letter:,thin_j_lower, score:,59.3717734205,
test_file:,macaroni.jpg, letter:,thin_w_lower, score:,51.78,
test_file:,macaroni.jpg, letter:,thin_B, score:,61.2268627451,
test_file:,macaroni.jpg, letter:,thin_h_lower, score:,55.3002396514,
test_file:,macaroni.jpg, letter:,thin_X, score:,62.9621655773,
test_file:,macaroni.jpg, letter:,thin_z_lower, score:,68.4146928105,
test_file:,macaroni.jpg, letter:,thin_d_lower, score:,56.6588235294,
test_file:,macaroni.jpg, letter:,thin_F, score:,62.9388976035,
test_file:,macaroni.jpg, letter:,thin_k_lower, score:,62.5107363834,
test_file:,macaroni.jpg, letter:,thin_G, score:,55.5981960784,
test_file:,macaroni.jpg, letter:,thin_E, score:,64.3316470588,
test_file:,macaroni.jpg, letter:,thin_C, score:,61.2185054466,
test_file:,macaroni.jpg, letter:,thin_filled_R, score:,71.8098562092,
test_file:,macaroni.jpg, letter:,thin_filled_d_lower, score:,66.0285925926,
test_file:,macaroni.jpg, letter:,thin_filled_w_lower, score:,58.1080958606,
test_file:,macaroni.jpg, letter:,thin_filled_g_lower, score:,72.1089803922,
test_file:,macaroni.jpg, letter:,thin_filled_B, score:,77.6796383442,
test_file:,macaroni.jpg, letter:,thin_filled_t_lower, score:,63.7969281046,
test_file:,macaroni.jpg, letter:,thin_filled_r_lower, score:,67.0620479303,
test_file:,macaroni.jpg, letter:,thin_filled_N, score:,56.9274727669,
test_file:,macaroni.jpg, letter:,thin_filled_C, score:,61.2185054466,
test_file:,macaroni.jpg, letter:,thin_filled_J, score:,53.6286100218,
test_file:,macaroni.jpg, letter:,thin_filled_e_lower, score:,71.6193420479,
test_file:,macaroni.jpg, letter:,thin_filled_l_lower, score:,59.6117298475,
test_file:,macaroni.jpg, letter:,thin_filled_n_lower, score:,73.8231023965,
test_file:,macaroni.jpg, letter:,thin_filled_T, score:,62.1596339869,
test_file:,macaroni.jpg, letter:,thin_filled_V, score:,76.4456034858,
test_file:,macaroni.jpg, letter:,thin_filled_s_lower, score:,63.2735250545,
test_file:,macaroni.jpg, letter:,thin_filled_F, score:,62.9388976035,
test_file:,macaroni.jpg, letter:,thin_filled_M, score:,54.616,
test_file:,macaroni.jpg, letter:,thin_filled_p_lower, score:,71.4520522876,
test_file:,macaroni.jpg, letter:,thin_filled_q_lower, score:,67.0759825708,
test_file:,macaroni.jpg, letter:,thin_filled_H, score:,49.8492505447,
test_file:,macaroni.jpg, letter:,thin_filled_I, score:,60.7010631808,
test_file:,macaroni.jpg, letter:,thin_filled_S, score:,61.1482745098,
test_file:,macaroni.jpg, letter:,thin_filled_x_lower, score:,65.3926971678,
test_file:,macaroni.jpg, letter:,thin_filled_y_lower, score:,63.2948453159,
test_file:,macaroni.jpg, letter:,thin_filled_U, score:,75.8976383442,
test_file:,macaroni.jpg, letter:,thin_filled_K, score:,62.5679302832,
test_file:,macaroni.jpg, letter:,thin_filled_P, score:,70.6822745098,
test_file:,macaroni.jpg, letter:,thin_filled_Y, score:,62.6453594771,
test_file:,macaroni.jpg, letter:,thin_filled_a_lower, score:,67.507869281,
test_file:,macaroni.jpg, letter:,thin_filled_Z, score:,64.8256078431,
test_file:,macaroni.jpg, letter:,thin_filled_v_lower, score:,77.0751982571,
test_file:,macaroni.jpg, letter:,thin_filled_E, score:,64.3316470588,
test_file:,macaroni.jpg, letter:,thin_filled_c_lower, score:,65.5589411765,
test_file:,macaroni.jpg, letter:,thin_filled_o_lower, score:,74.5907843137,
test_file:,macaroni.jpg, letter:,thin_filled_G, score:,55.5981960784,
test_file:,macaroni.jpg, letter:,thin_filled_k_lower, score:,62.5107363834,
test_file:,macaroni.jpg, letter:,thin_filled_m_lower, score:,56.0424793028,
test_file:,macaroni.jpg, letter:,thin_filled_u_lower, score:,72.4413464052,
test_file:,macaroni.jpg, letter:,thin_filled_A, score:,72.3124139434,
test_file:,macaroni.jpg, letter:,thin_filled_D, score:,75.5155555556,
test_file:,macaroni.jpg, letter:,thin_filled_W, score:,55.6615991285,
test_file:,macaroni.jpg, letter:,thin_filled_f_lower, score:,60.7282352941,
test_file:,macaroni.jpg, letter:,thin_filled_L, score:,61.1942657952,
test_file:,macaroni.jpg, letter:,thin_filled_O, score:,75.2188540305,
test_file:,macaroni.jpg, letter:,thin_filled_j_lower, score:,59.3717734205,
test_file:,macaroni.jpg, letter:,thin_filled_z_lower, score:,68.4146928105,
test_file:,macaroni.jpg, letter:,thin_filled_b_lower, score:,67.4266928105,
test_file:,macaroni.jpg, letter:,thin_filled_h_lower, score:,67.0508366013,
test_file:,macaroni.jpg, letter:,thin_filled_i_lower, score:,64.8014117647,
test_file:,macaroni.jpg, letter:,thin_filled_X, score:,62.9621655773,
test_file:,macaroni.jpg, letter:,thin_filled_Q, score:,72.944627451,
test_file:,macaroni.jpg, letter:,wide_Q, score:,53.335328976,
test_file:,macaroni.jpg, letter:,wide_U, score:,48.9080827887,
test_file:,macaroni.jpg, letter:,wide_X, score:,64.8256078431,
test_file:,macaroni.jpg, letter:,wide_B, score:,55.7499825708,
test_file:,macaroni.jpg, letter:,wide_c_lower, score:,61.8375250545,
test_file:,macaroni.jpg, letter:,wide_G, score:,50.1452636166,
test_file:,macaroni.jpg, letter:,wide_q_lower, score:,54.0670980392,
test_file:,macaroni.jpg, letter:,wide_Z, score:,70.9307625272,
test_file:,macaroni.jpg, letter:,wide_I, score:,68.310422658,
test_file:,macaroni.jpg, letter:,wide_M, score:,45.2366666667,
test_file:,macaroni.jpg, letter:,wide_F, score:,59.3435206972,
test_file:,macaroni.jpg, letter:,wide_A, score:,60.3247233115,
test_file:,macaroni.jpg, letter:,wide_o_lower, score:,54.4081742919,
test_file:,macaroni.jpg, letter:,wide_z_lower, score:,73.4863442266,
test_file:,macaroni.jpg, letter:,wide_d_lower, score:,58.2080087146,
test_file:,macaroni.jpg, letter:,wide_P, score:,61.2790326797,
test_file:,macaroni.jpg, letter:,wide_S, score:,61.09983878,
test_file:,macaroni.jpg, letter:,wide_g_lower, score:,62.3991851852,
test_file:,macaroni.jpg, letter:,wide_u_lower, score:,44.4652636166,
test_file:,macaroni.jpg, letter:,wide_Y, score:,66.4001089325,
test_file:,macaroni.jpg, letter:,wide_K, score:,53.6734030501,
test_file:,macaroni.jpg, letter:,wide_k_lower, score:,60.7787058824,
test_file:,macaroni.jpg, letter:,wide_n_lower, score:,46.0741437908,
test_file:,macaroni.jpg, letter:,wide_a_lower, score:,60.7581917211,
test_file:,macaroni.jpg, letter:,wide_h_lower, score:,48.4738039216,
test_file:,macaroni.jpg, letter:,wide_C, score:,58.2399520697,
test_file:,macaroni.jpg, letter:,wide_x_lower, score:,65.1246100218,
test_file:,macaroni.jpg, letter:,wide_t_lower, score:,70.9287712418,
test_file:,macaroni.jpg, letter:,wide_R, score:,50.8753551198,
test_file:,macaroni.jpg, letter:,wide_p_lower, score:,61.6054422658,
test_file:,macaroni.jpg, letter:,wide_y_lower, score:,68.0637429194,
test_file:,macaroni.jpg, letter:,wide_L, score:,53.5186753813,
test_file:,macaroni.jpg, letter:,wide_N, score:,49.4189063181,
test_file:,macaroni.jpg, letter:,wide_E, score:,59.0067755991,
test_file:,macaroni.jpg, letter:,wide_e_lower, score:,60.7648627451,
test_file:,macaroni.jpg, letter:,wide_f_lower, score:,70.1195076253,
test_file:,macaroni.jpg, letter:,wide_J, score:,56.7414466231,
test_file:,macaroni.jpg, letter:,wide_b_lower, score:,51.56216122,
test_file:,macaroni.jpg, letter:,wide_m_lower, score:,51.5961394336,
test_file:,macaroni.jpg, letter:,wide_W, score:,51.8318474946,
test_file:,macaroni.jpg, letter:,wide_D, score:,53.1743224401,
test_file:,macaroni.jpg, letter:,wide_T, score:,69.1632156863,
test_file:,macaroni.jpg, letter:,wide_j_lower, score:,65.3412026144,
test_file:,macaroni.jpg, letter:,wide_v_lower, score:,59.112204793,
test_file:,macaroni.jpg, letter:,wide_r_lower, score:,72.1646187364,
test_file:,macaroni.jpg, letter:,wide_s_lower, score:,63.6419259259,
test_file:,macaroni.jpg, letter:,wide_i_lower, score:,72.1592244009,
test_file:,macaroni.jpg, letter:,wide_w_lower, score:,50.9758126362,
test_file:,macaroni.jpg, letter:,wide_V, score:,60.6789019608,
test_file:,macaroni.jpg, letter:,wide_H, score:,44.8639477124,
test_file:,macaroni.jpg, letter:,wide_O, score:,53.7715381264,
test_file:,macaroni.jpg, letter:,wide_l_lower, score:,67.3174640523,
test_file:,macaroni.jpg, letter:,wide_filled_c_lower, score:,62.0469019608,
test_file:,macaroni.jpg, letter:,wide_filled_j_lower, score:,65.3242657952,
test_file:,macaroni.jpg, letter:,wide_filled_y_lower, score:,75.3821132898,
test_file:,macaroni.jpg, letter:,wide_filled_M, score:,44.0389498911,
test_file:,macaroni.jpg, letter:,wide_filled_H, score:,44.8330021786,
test_file:,macaroni.jpg, letter:,wide_filled_C, score:,58.2270893246,
test_file:,macaroni.jpg, letter:,wide_filled_g_lower, score:,70.7201002179,
test_file:,macaroni.jpg, letter:,wide_filled_B, score:,70.5819389978,
test_file:,macaroni.jpg, letter:,wide_filled_A, score:,71.6119607843,
test_file:,macaroni.jpg, letter:,wide_filled_U, score:,71.0432069717,
test_file:,macaroni.jpg, letter:,wide_filled_e_lower, score:,66.2714117647,
test_file:,macaroni.jpg, letter:,wide_filled_W, score:,56.6250675381,
test_file:,macaroni.jpg, letter:,wide_filled_Z, score:,70.8855424837,
test_file:,macaroni.jpg, letter:,wide_filled_R, score:,59.3145925926,
test_file:,macaroni.jpg, letter:,wide_filled_w_lower, score:,56.5960522876,
test_file:,macaroni.jpg, letter:,wide_filled_S, score:,60.997328976,
test_file:,macaroni.jpg, letter:,wide_filled_G, score:,50.4138082789,
test_file:,macaroni.jpg, letter:,wide_filled_f_lower, score:,70.2129847495,
test_file:,macaroni.jpg, letter:,wide_filled_N, score:,49.5658039216,
test_file:,macaroni.jpg, letter:,wide_filled_P, score:,69.3747189542,
test_file:,macaroni.jpg, letter:,wide_filled_z_lower, score:,73.6576078431,
test_file:,macaroni.jpg, letter:,wide_filled_F, score:,59.4004008715,
test_file:,macaroni.jpg, letter:,wide_filled_p_lower, score:,70.812204793,
test_file:,macaroni.jpg, letter:,wide_filled_V, score:,75.2508496732,
test_file:,macaroni.jpg, letter:,wide_filled_s_lower, score:,63.5630283224,
test_file:,macaroni.jpg, letter:,wide_filled_n_lower, score:,67.2441437908,
test_file:,macaroni.jpg, letter:,wide_filled_D, score:,70.7680827887,
test_file:,macaroni.jpg, letter:,wide_filled_Y, score:,73.9677429194,
test_file:,macaroni.jpg, letter:,wide_filled_l_lower, score:,67.2043660131,
test_file:,macaroni.jpg, letter:,wide_filled_L, score:,53.256453159,
test_file:,macaroni.jpg, letter:,wide_filled_x_lower, score:,65.1670718954,
test_file:,macaroni.jpg, letter:,wide_filled_o_lower, score:,67.8755206972,
test_file:,macaroni.jpg, letter:,wide_filled_T, score:,69.2316296296,
test_file:,macaroni.jpg, letter:,wide_filled_d_lower, score:,67.3578867102,
test_file:,macaroni.jpg, letter:,wide_filled_a_lower, score:,67.2819694989,
test_file:,macaroni.jpg, letter:,wide_filled_v_lower, score:,72.9197559913,
test_file:,macaroni.jpg, letter:,wide_filled_i_lower, score:,72.3001568627,
test_file:,macaroni.jpg, letter:,wide_filled_m_lower, score:,51.6911111111,
test_file:,macaroni.jpg, letter:,wide_filled_b_lower, score:,61.5490021786,
test_file:,macaroni.jpg, letter:,wide_filled_I, score:,72.4854030501,
test_file:,macaroni.jpg, letter:,wide_filled_k_lower, score:,60.6139694989,
test_file:,macaroni.jpg, letter:,wide_filled_u_lower, score:,65.5974030501,
test_file:,macaroni.jpg, letter:,wide_filled_t_lower, score:,70.5956906318,
test_file:,macaroni.jpg, letter:,wide_filled_X, score:,64.8660958606,
test_file:,macaroni.jpg, letter:,wide_filled_Q, score:,68.1496078431,
test_file:,macaroni.jpg, letter:,wide_filled_h_lower, score:,62.608291939,
test_file:,macaroni.jpg, letter:,wide_filled_q_lower, score:,62.5945315904,
test_file:,macaroni.jpg, letter:,wide_filled_r_lower, score:,71.9678954248,
test_file:,macaroni.jpg, letter:,wide_filled_K, score:,53.5519651416,
test_file:,macaroni.jpg, letter:,wide_filled_E, score:,59.0722178649,
test_file:,macaroni.jpg, letter:,wide_filled_J, score:,56.7634945534,
test_file:,macaroni.jpg, letter:,wide_filled_O, score:,69.786627451,
test_file:,bowtie_macaroni.jpg, letter:,thin_n_lower, score:,57.7811938998,
test_file:,bowtie_macaroni.jpg, letter:,thin_R, score:,53.4310152505,
test_file:,bowtie_macaroni.jpg, letter:,thin_f_lower, score:,50.3182875817,
test_file:,bowtie_macaroni.jpg, letter:,thin_y_lower, score:,49.003372549,
test_file:,bowtie_macaroni.jpg, letter:,thin_r_lower, score:,48.3171198257,
test_file:,bowtie_macaroni.jpg, letter:,thin_T, score:,44.0937908497,
test_file:,bowtie_macaroni.jpg, letter:,thin_N, score:,55.0915294118,
test_file:,bowtie_macaroni.jpg, letter:,thin_e_lower, score:,57.4509891068,
test_file:,bowtie_macaroni.jpg, letter:,thin_I, score:,48.2219738562,
test_file:,bowtie_macaroni.jpg, letter:,thin_l_lower, score:,48.6529019608,
test_file:,bowtie_macaroni.jpg, letter:,thin_U, score:,56.5134640523,
test_file:,bowtie_macaroni.jpg, letter:,thin_O, score:,55.8111416122,
test_file:,bowtie_macaroni.jpg, letter:,thin_v_lower, score:,54.4444793028,
test_file:,bowtie_macaroni.jpg, letter:,thin_c_lower, score:,47.9610283224,
test_file:,bowtie_macaroni.jpg, letter:,thin_Z, score:,43.6432244009,
test_file:,bowtie_macaroni.jpg, letter:,thin_u_lower, score:,57.5793028322,
test_file:,bowtie_macaroni.jpg, letter:,thin_s_lower, score:,49.0826971678,
test_file:,bowtie_macaroni.jpg, letter:,thin_K, score:,49.6376252723,
test_file:,bowtie_macaroni.jpg, letter:,thin_J, score:,51.2415206972,
test_file:,bowtie_macaroni.jpg, letter:,thin_i_lower, score:,46.6778082789,
test_file:,bowtie_macaroni.jpg, letter:,thin_M, score:,61.6300392157,
test_file:,bowtie_macaroni.jpg, letter:,thin_g_lower, score:,52.1194989107,
test_file:,bowtie_macaroni.jpg, letter:,thin_b_lower, score:,55.9134248366,
test_file:,bowtie_macaroni.jpg, letter:,thin_p_lower, score:,55.7892374728,
test_file:,bowtie_macaroni.jpg, letter:,thin_A, score:,51.0570501089,
test_file:,bowtie_macaroni.jpg, letter:,thin_a_lower, score:,54.0992156863,
test_file:,bowtie_macaroni.jpg, letter:,thin_o_lower, score:,56.7279520697,
test_file:,bowtie_macaroni.jpg, letter:,thin_Q, score:,53.7210544662,
test_file:,bowtie_macaroni.jpg, letter:,thin_P, score:,57.8501089325,
test_file:,bowtie_macaroni.jpg, letter:,thin_t_lower, score:,46.7087320261,
test_file:,bowtie_macaroni.jpg, letter:,thin_H, score:,62.9006884532,
test_file:,bowtie_macaroni.jpg, letter:,thin_V, score:,53.8421655773,
test_file:,bowtie_macaroni.jpg, letter:,thin_D, score:,53.5452897603,
test_file:,bowtie_macaroni.jpg, letter:,thin_q_lower, score:,55.0145359477,
test_file:,bowtie_macaroni.jpg, letter:,thin_x_lower, score:,45.1542352941,
test_file:,bowtie_macaroni.jpg, letter:,thin_Y, score:,50.0431764706,
test_file:,bowtie_macaroni.jpg, letter:,thin_m_lower, score:,46.275124183,
test_file:,bowtie_macaroni.jpg, letter:,thin_W, score:,57.4242745098,
test_file:,bowtie_macaroni.jpg, letter:,thin_L, score:,50.5573028322,
test_file:,bowtie_macaroni.jpg, letter:,thin_S, score:,49.6724095861,
test_file:,bowtie_macaroni.jpg, letter:,thin_j_lower, score:,49.2997254902,
test_file:,bowtie_macaroni.jpg, letter:,thin_w_lower, score:,62.647664488,
test_file:,bowtie_macaroni.jpg, letter:,thin_B, score:,54.6277037037,
test_file:,bowtie_macaroni.jpg, letter:,thin_h_lower, score:,57.0309891068,
test_file:,bowtie_macaroni.jpg, letter:,thin_X, score:,46.5188061002,
test_file:,bowtie_macaroni.jpg, letter:,thin_z_lower, score:,41.5669063181,
test_file:,bowtie_macaroni.jpg, letter:,thin_d_lower, score:,56.4813376906,
test_file:,bowtie_macaroni.jpg, letter:,thin_F, score:,53.6947712418,
test_file:,bowtie_macaroni.jpg, letter:,thin_k_lower, score:,53.6943398693,
test_file:,bowtie_macaroni.jpg, letter:,thin_G, score:,52.621956427,
test_file:,bowtie_macaroni.jpg, letter:,thin_E, score:,50.5408017429,
test_file:,bowtie_macaroni.jpg, letter:,thin_C, score:,49.1147189542,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_R, score:,51.1275076253,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_d_lower, score:,54.9955076253,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_w_lower, score:,66.8052505447,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_g_lower, score:,52.679328976,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_B, score:,47.2710588235,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_t_lower, score:,46.7087320261,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_r_lower, score:,48.3171198257,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_N, score:,55.0915294118,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_C, score:,49.1147189542,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_J, score:,51.2415206972,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_e_lower, score:,56.3181176471,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_l_lower, score:,48.6529019608,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_n_lower, score:,52.8839172113,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_T, score:,44.0937908497,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_V, score:,46.7297037037,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_s_lower, score:,49.0826971678,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_F, score:,53.6947712418,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_M, score:,61.7314901961,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_p_lower, score:,56.3191590414,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_q_lower, score:,55.5919607843,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_H, score:,62.9006884532,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_I, score:,48.2219738562,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_S, score:,49.6724095861,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_x_lower, score:,45.1542352941,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_y_lower, score:,49.003372549,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_U, score:,51.0320827887,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_K, score:,49.6376252723,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_P, score:,55.9170239651,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_Y, score:,50.0431764706,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_a_lower, score:,51.5927102397,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_Z, score:,43.6432244009,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_v_lower, score:,47.8394727669,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_E, score:,50.5408017429,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_c_lower, score:,47.9610283224,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_o_lower, score:,58.2378997821,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_G, score:,52.621956427,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_k_lower, score:,53.6943398693,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_m_lower, score:,63.086875817,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_u_lower, score:,53.1658474946,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_A, score:,45.0557385621,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_D, score:,52.9561089325,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_W, score:,60.9485141612,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_f_lower, score:,50.3182875817,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_L, score:,50.5573028322,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_O, score:,57.2628496732,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_j_lower, score:,49.2997254902,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_z_lower, score:,41.5669063181,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_b_lower, score:,54.4865315904,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_h_lower, score:,52.3789106754,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_i_lower, score:,46.6778082789,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_X, score:,46.5188061002,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_Q, score:,55.9665925926,
test_file:,bowtie_macaroni.jpg, letter:,wide_Q, score:,57.1433507625,
test_file:,bowtie_macaroni.jpg, letter:,wide_U, score:,61.2575860566,
test_file:,bowtie_macaroni.jpg, letter:,wide_X, score:,45.5063267974,
test_file:,bowtie_macaroni.jpg, letter:,wide_B, score:,58.8575599129,
test_file:,bowtie_macaroni.jpg, letter:,wide_c_lower, score:,54.2980348584,
test_file:,bowtie_macaroni.jpg, letter:,wide_G, score:,57.1763180828,
test_file:,bowtie_macaroni.jpg, letter:,wide_q_lower, score:,58.9570631808,
test_file:,bowtie_macaroni.jpg, letter:,wide_Z, score:,39.0554291939,
test_file:,bowtie_macaroni.jpg, letter:,wide_I, score:,45.6390457516,
test_file:,bowtie_macaroni.jpg, letter:,wide_M, score:,56.3201394336,
test_file:,bowtie_macaroni.jpg, letter:,wide_F, score:,58.1568583878,
test_file:,bowtie_macaroni.jpg, letter:,wide_A, score:,54.1651198257,
test_file:,bowtie_macaroni.jpg, letter:,wide_o_lower, score:,59.4653464052,
test_file:,bowtie_macaroni.jpg, letter:,wide_z_lower, score:,37.3809019608,
test_file:,bowtie_macaroni.jpg, letter:,wide_d_lower, score:,61.5214771242,
test_file:,bowtie_macaroni.jpg, letter:,wide_P, score:,64.1020784314,
test_file:,bowtie_macaroni.jpg, letter:,wide_S, score:,57.1542135076,
test_file:,bowtie_macaroni.jpg, letter:,wide_g_lower, score:,54.1541699346,
test_file:,bowtie_macaroni.jpg, letter:,wide_u_lower, score:,60.4935991285,
test_file:,bowtie_macaroni.jpg, letter:,wide_Y, score:,51.4885577342,
test_file:,bowtie_macaroni.jpg, letter:,wide_K, score:,50.9529019608,
test_file:,bowtie_macaroni.jpg, letter:,wide_k_lower, score:,58.0013594771,
test_file:,bowtie_macaroni.jpg, letter:,wide_n_lower, score:,60.6945490196,
test_file:,bowtie_macaroni.jpg, letter:,wide_a_lower, score:,59.5757298475,
test_file:,bowtie_macaroni.jpg, letter:,wide_h_lower, score:,63.091167756,
test_file:,bowtie_macaroni.jpg, letter:,wide_C, score:,52.6816034858,
test_file:,bowtie_macaroni.jpg, letter:,wide_x_lower, score:,45.1646579521,
test_file:,bowtie_macaroni.jpg, letter:,wide_t_lower, score:,46.3530021786,
test_file:,bowtie_macaroni.jpg, letter:,wide_R, score:,62.6135642702,
test_file:,bowtie_macaroni.jpg, letter:,wide_p_lower, score:,60.4719738562,
test_file:,bowtie_macaroni.jpg, letter:,wide_y_lower, score:,50.2715729847,
test_file:,bowtie_macaroni.jpg, letter:,wide_L, score:,50.1601786492,
test_file:,bowtie_macaroni.jpg, letter:,wide_N, score:,63.1480087146,
test_file:,bowtie_macaroni.jpg, letter:,wide_E, score:,49.4531416122,
test_file:,bowtie_macaroni.jpg, letter:,wide_e_lower, score:,64.0543572985,
test_file:,bowtie_macaroni.jpg, letter:,wide_f_lower, score:,47.7057603486,
test_file:,bowtie_macaroni.jpg, letter:,wide_J, score:,53.9862440087,
test_file:,bowtie_macaroni.jpg, letter:,wide_b_lower, score:,61.1351764706,
test_file:,bowtie_macaroni.jpg, letter:,wide_m_lower, score:,63.5043703704,
test_file:,bowtie_macaroni.jpg, letter:,wide_W, score:,68.0369324619,
test_file:,bowtie_macaroni.jpg, letter:,wide_D, score:,53.7264662309,
test_file:,bowtie_macaroni.jpg, letter:,wide_T, score:,35.971751634,
test_file:,bowtie_macaroni.jpg, letter:,wide_j_lower, score:,46.1100522876,
test_file:,bowtie_macaroni.jpg, letter:,wide_v_lower, score:,58.0395816993,
test_file:,bowtie_macaroni.jpg, letter:,wide_r_lower, score:,48.6600392157,
test_file:,bowtie_macaroni.jpg, letter:,wide_s_lower, score:,59.4588017429,
test_file:,bowtie_macaroni.jpg, letter:,wide_i_lower, score:,44.7292069717,
test_file:,bowtie_macaroni.jpg, letter:,wide_w_lower, score:,73.2651328976,
test_file:,bowtie_macaroni.jpg, letter:,wide_V, score:,56.8972854031,
test_file:,bowtie_macaroni.jpg, letter:,wide_H, score:,71.1725359477,
test_file:,bowtie_macaroni.jpg, letter:,wide_O, score:,58.2958736383,
test_file:,bowtie_macaroni.jpg, letter:,wide_l_lower, score:,45.9345577342,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_c_lower, score:,54.6758649237,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_j_lower, score:,46.1650631808,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_y_lower, score:,44.3056557734,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_M, score:,57.0119825708,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_H, score:,71.1748453159,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_C, score:,52.6433464052,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_g_lower, score:,56.9010196078,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_B, score:,55.6375250545,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_A, score:,48.5760087146,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_U, score:,57.923211329,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_e_lower, score:,64.9254291939,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_W, score:,78.6160522876,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_Z, score:,38.9286405229,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_R, score:,63.3395381264,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_w_lower, score:,78.6635599129,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_S, score:,57.1380392157,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_G, score:,57.4055686275,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_f_lower, score:,47.6869847495,
test_file:,bowtie_macaroni.jpg, letter:,wide_filled_N, score:,63.2595250545,
